icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.397939,0.55993,1.453243,1.623157,0.159948,X
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.681707,-0.006326,-0.979489,-0.060642,-0.494127,F
0.192011,0.242641,0.164499,0.576722,0.261718,-0.889332,0.295677,-0.339071,-0.840179,-0.82979,A
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.847807,0.295677,0.911359,0.937165,-0.803377,E
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.14879,0.748682,-0.518392,-0.621908,-0.109894,D
-0.06721,-0.149918,0.32098,0.118589,0.261718,2.266557,0.824183,-2.48725,-2.180982,1.62801,A
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,0.024215,0.106925,-0.338664,0.313536,0.092596,G
-0.277055,0.038511,0.42056,3.987152,0.17234,0.397939,-0.270579,2.447544,1.498432,0.66155,X
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.847807,0.371178,-0.277758,0.999528,-0.834299,E
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.764757,-2.799857,1.365932,-1.869167,-2.312848,A
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.681707,0.786433,0.739746,0.843621,-0.87601,H
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.408929,1.26734,0.531806,-0.271264,A
2.105308,-0.079257,0.239183,-1.152363,-0.989576,0.06574,0.52218,-1.811749,-1.214356,-0.105385,A
0.216699,-0.424709,0.306755,-0.043283,0.261718,0.024215,0.182426,0.261486,-0.185368,0.044593,A
0.4142,-0.471816,0.239183,1.018385,0.887365,1.186911,-0.572582,-0.751086,-0.247731,1.603008,I
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.522513,0.295677,1.450951,0.40708,0.437734,A
-0.38815,-1.021399,0.057807,1.228564,-0.006417,2.183507,0.748682,-0.052209,1.186617,1.606697,X
0.006853,0.376111,0.125378,-1.299376,-1.078955,3.263153,0.748682,-1.319123,-1.557353,2.539004,G
-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.806282,0.371178,0.168098,0.843621,-0.79336,E
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.06574,-0.044076,-1.497045,-0.808997,0.205287,A
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.474083,-0.270579,1.280135,0.032902,-0.155896,F
0.068573,0.289748,0.107596,1.267115,0.261718,0.314889,0.371178,0.907611,0.001721,0.19721,A
-0.252367,-0.401156,0.466793,0.631147,0.261718,0.273364,0.748682,-0.040424,0.874802,-0.045954,E
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276,Y
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.640182,0.55993,-1.160692,-0.029461,-0.742342,G
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.058835,-0.006326,0.361592,-0.154186,0.072199,F
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.595254,-1.28984,0.41312,1.934972,-0.674387,I
0.068573,-0.189174,-2.090261,-0.633539,0.17234,-0.058835,1.5036910000000001,-0.67424,0.251173,-0.691759,E
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.522513,0.333428,1.436468,0.375899,0.394722,A
-0.054866,-0.220579,0.466793,-0.21697,0.17234,-0.307984,1.654692,-3.188923,-2.742249,-0.959648,D
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-3.743617,-0.909108,-0.466001,-1.437357,Y
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.058835,2.107697,-0.194562,0.500624,-0.951004,A
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.432656,0.333428,1.144227,1.404887,2.283833,X
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.979286,-0.270579,-1.620314,-0.372457,1.213302,H
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.806282,0.257927,0.54697,0.064084,-0.734398,G
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.519109,0.55993,-1.729603,-0.684271,1.150531,A
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.640182,-0.044076,-0.794829,0.282354,-0.442724,F
-0.314087,-0.236281,0.029355,0.460861,0.261718,-0.681707,0.182426,-0.510432,0.064084,-0.598272,A
0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.515608,0.182426,0.464746,0.282354,-0.446377,A
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.308081,0.371178,-0.617178,-0.996086,1.964565,D
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.349509,-1.440842,1.052392,1.810246,0.687493,I
0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.224934,0.484429,-0.75992,-0.840179,-0.348019,A
0.229043,0.109171,-0.066668,0.073324,0.261718,0.688613,-0.081827,-0.240577,0.064084,0.813252,A
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.349509,0.446679,-0.103893,0.219991,-0.428053,D
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.854712,0.748682,0.417411,0.750076,0.456347,E
-0.104241,0.022808,0.377883,1.279945,0.17234,1.020811,0.069175,0.246595,0.750076,1.022999,X
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-1.678304,-3.10186,0.395336,-2.399252,-2.500064,A
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.052027,0.106925,-2.021106,-0.746634,-1.832379,D
0.15498,-0.322644,0.175168,0.126526,0.17234,0.14879,0.257927,0.347515,0.064084,0.106026,A
0.512951,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.761334,-1.18869,-0.154186,2.083115,I
0.019197,0.077766,0.349432,-0.356523,0.261718,0.273364,0.220177,0.04815,0.032902,0.235667,H
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.307984,0.144676,-0.028173,0.375899,-0.229842,F
-3.498799,1.035611,-3.210528,0.802954,-4.922215,2.598755,-1.705095,0.546776,-0.87136,4.034684,Y
-0.412837,-0.346197,0.601936,2.211191,0.440474,1.519109,2.522952,-0.455098,1.124254,0.529956,X
-0.091897,0.344707,0.182281,0.722749,0.261718,0.397939,-0.006326,-0.653679,-0.528364,0.503712,H
-0.314087,0.164129,0.200063,0.132493,0.261718,0.937762,0.182426,-0.712216,0.40708,0.873492,E
0.377169,-0.079257,0.153829,-1.102952,0.261718,1.726734,0.144676,-0.347517,-0.497183,1.597655,A
0.438888,0.289748,0.14316,-0.282494,0.261718,0.231839,-0.044076,-1.006166,-0.185368,0.375831,A
0.117948,-0.291239,0.306755,0.255993,0.17234,0.06574,0.673182,0.160138,-0.091823,-0.189301,A
0.389513,0.376111,0.018686,-0.690978,0.082961,0.356414,0.55993,-0.1063,0.18881,0.137525,A
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.930856,0.031425,-0.219414,0.344717,-0.754952,E
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.595254,-1.591843,-0.518994,1.217798,-0.515223,I
-0.079554,0.313302,0.139604,0.295528,0.261718,0.356414,0.106925,0.149226,0.157628,0.387839,A
0.130292,-0.463965,0.338762,0.26578,0.261718,0.14879,0.786433,0.394404,-0.029461,-0.168265,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.307984,0.220177,1.487608,0.438262,-0.277376,A
-0.042522,0.540986,0.253409,-0.836378,0.261718,1.35301,0.182426,-0.034113,-0.216549,1.246055,A
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.474083,0.333428,-0.479115,-0.996086,-0.476732,F
0.229043,0.124874,0.182281,0.686496,0.261718,2.100457,0.144676,-1.107844,-0.684271,1.945301,A
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.10036,0.220177,0.316606,-0.216549,-0.093053,A
0.47592,-0.43256,0.114709,-0.87096,0.976743,-0.847807,-1.025587,0.188484,0.999528,-0.086097,I
-0.215336,0.360409,0.096927,0.286189,0.17234,-1.802878,-2.7243560000000002,-3.734535,-3.740056,-2.861803,F
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.224934,-0.195078,-0.58654,-0.247731,0.014238,F
0.006853,-0.668096,0.477462,1.62168,0.17234,1.311485,0.635431,0.117326,-0.964905,0.939794,A
0.019197,0.093469,0.473906,1.897295,0.17234,0.854712,0.52218,0.315849,1.03071,0.590811,X
0.068573,0.148427,0.111153,0.179577,0.261718,-0.349509,-0.195078,-0.884159,-1.151994,-0.081974,A
0.130292,-0.071406,0.214288,0.915742,0.261718,0.231839,0.220177,0.90831,0.032902,0.210206,A
-0.054866,0.203385,0.05425,-0.028782,0.261718,0.314889,0.673182,0.156021,0.157628,0.026763,G
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.480988,-0.950086,-0.565377,0.594169,1.193531,I
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.307984,-2.611104,0.838473,0.531806,-1.962454,G
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.30458,-0.157328,-1.283146,-1.775623,-0.997103,A
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.474083,0.144676,0.1295,0.62535,-0.390381,D
-0.128929,0.211237,0.075589,0.526356,0.261718,2.183507,0.295677,-0.670667,-0.278912,1.912873,A
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.346105,-0.081827,-1.046841,-0.247731,-1.076812,E
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.391033,0.257927,0.299987,-0.278912,-0.3658,A
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.190314,-1.025587,0.735688,2.059698,0.937119,X
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.10036,0.635431,-1.079323,-1.307901,-0.291854,F
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.096956,0.52218,-3.408511,-4.020689,-1.130349,F
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.896237,-0.534832,0.692178,0.718895,1.309851,E
0.389513,0.462474,0.136047,0.011679,-0.900198,0.439463,0.257927,0.832008,0.001721,0.375181,F
0.142636,0.203385,-0.006209,-0.834827,0.261718,1.643684,0.710932,-1.75694,-1.463808,1.204742,A
-0.178304,0.014957,0.264078,0.582361,0.17234,1.394535,0.069175,-0.721613,-0.43482,1.361459,A
1.043737,-0.401156,0.473906,0.506215,0.261718,0.107265,-0.044076,0.234925,-0.933723,0.244274,A
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.273364,0.182426,-0.240363,0.064084,0.270747,D
0.142636,0.203385,-0.006209,-0.834827,0.261718,2.266557,0.52218,-0.876277,-0.715453,1.822797,A
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.224934,0.333428,-0.010563,0.562987,-0.264585,G
0.080916,0.10132,0.10404,0.14049,0.261718,-0.10036,0.031425,-1.275768,-1.183175,0.005679,A
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,0.024215,0.144676,-0.704178,-0.403638,0.065351,A
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.024215,0.446679,0.592169,0.095265,-0.092679,F
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,1.35301,0.597681,-2.096496,-1.120812,0.978527,A
0.117948,-0.189174,0.029355,0.763359,0.887365,-0.183409,-0.195078,2.100125,1.061891,0.070511,I
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.605563,1.050686,-1.103087,-1.557353,0.079203,A
0.031541,0.007106,-0.315616,2.791392,-0.542686,-2.840999,-0.044076,1.17036,-1.71326,-2.456654,A
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,Y
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.806282,-1.365341,0.204036,1.716702,0.175837,I
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-0.474083,-0.006326,0.600382,0.313536,-0.307152,A
-0.128929,0.211237,0.075589,0.526356,0.261718,0.605563,1.201687,0.303695,0.064084,0.001061,A
0.327793,0.336855,-0.020434,1.086893,0.261718,0.605563,0.597681,0.907203,0.375899,0.339497,A
0.47592,-0.338346,0.047137,-9.72e-4,0.976743,-0.889332,-1.138838,0.073797,1.24898,-0.066097,I
0.105604,-0.377602,0.260522,0.107578,0.261718,0.107265,0.597681,-0.482823,-0.497183,-0.086917,F
0.019197,0.077766,0.349432,-0.356523,0.261718,0.314889,0.144676,-0.32649,0.126447,0.318931,H
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.349509,0.408929,0.949316,0.40708,-0.400218,A
-3.498799,0.517433,0.374326,-2.368622,-4.922215,-1.30458,0.182426,-2.097466,-1.401445,-1.156038,F
0.09326,0.423218,0.022242,-0.203782,0.082961,0.522513,-0.119577,0.961838,0.40708,0.681574,A
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.930954,0.824183,-1.52246,-0.933723,2.195879,A
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.806282,-0.119577,0.137829,-0.590727,-0.55069,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.889332,0.220177,0.630301,0.157628,-0.805764,F
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.231839,0.295677,1.140829,0.40708,0.162166,A
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.314889,-0.081827,1.73828,1.591976,0.467222,E
0.031541,0.195534,0.246296,0.627208,0.261718,-0.723232,-0.308329,-0.783762,0.064084,-0.378639,H
-0.202992,-7.45e-4,-3.210528,-0.527256,0.082961,1.685209,0.257927,-0.966791,-0.87136,1.496561,D
0.241386,0.23479,0.121822,1.037988,0.261718,0.979286,0.861934,-0.035182,0.001721,0.508691,A
-0.560964,0.329004,0.296086,0.755571,0.261718,0.107265,0.144676,1.146538,0.718895,0.137176,E
0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.314889,0.446679,-0.039996,-0.060642,0.156054,A
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.349509,0.408929,0.196444,-0.341275,-0.412248,F
-2.47426,0.171981,-0.12357,-2.9863,-3.313408,-1.263055,-2.573354,2.888022,-3.740056,-2.599664,F
-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.062336,-0.081827,-1.33349,-0.123005,1.154003,E
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,2.930954,0.182426,-1.771734,-2.274526,2.676493,D
0.031541,-0.040001,0.175168,-0.107256,0.261718,1.934358,0.144676,-1.311414,-0.621908,1.794612,F
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.647088,0.106925,1.309044,0.62535,0.668843,A
0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.647088,0.069175,-1.37067,-0.528364,0.679355,A
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.432558,0.182426,0.298356,-0.247731,-0.357796,A
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.515608,0.257927,1.642795,1.093072,-0.483374,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.688613,-1.478592,-1.847998,-1.245538,1.803593,I
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.480988,-1.403091,0.418323,0.718895,1.55586,Y
0.389513,0.556689,0.431229,-1.955514,0.082961,0.771662,-3.026359,-0.021047,0.095265,-1.088674,A
-0.079554,0.179832,0.310311,1.179988,-1.257711,1.228436,0.106925,-0.03293,0.126447,1.197545,E
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.14879,0.333428,-0.312996,0.126447,0.07995,A
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.688613,0.52218,-0.378349,0.001721,0.442967,A
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.058835,0.408929,1.548203,0.968347,-0.151761,A
-3.498799,0.305451,-3.210528,1.101752,-4.922215,0.854712,0.371178,0.990903,0.001721,0.684793,X
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.723232,0.295677,-0.330276,0.219991,-0.68537,H
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.847807,0.031425,0.480375,-0.310094,-0.669179,E
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.681707,-1.440842,-0.870529,0.40708,0.360775,I
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.190314,0.899684,0.665967,1.810246,-0.195377,X
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.598658,0.333428,-1.426024,-1.370264,-0.597343,A
0.019197,0.525284,0.068476,0.166658,0.261718,-0.681707,0.069175,0.803817,0.594169,-0.524928,F
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.730137,0.333428,0.328566,0.937165,0.595826,E
0.043885,0.274046,0.182281,0.095763,0.261718,-0.183409,0.295677,0.215277,-0.029461,-0.206178,F
0.229043,0.242641,0.089814,0.12023,0.261718,-0.391033,0.257927,0.31814,-0.185368,-0.363751,A
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.273364,0.069175,0.716195,-0.247731,0.353361,F
0.019197,-0.087108,0.384996,0.794958,0.261718,1.35301,0.408929,0.288454,0.064084,1.099429,A
-0.301743,-0.511072,0.463236,0.710665,0.261718,-0.058835,0.333428,0.647154,0.812439,-0.093258,E
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.22153,-1.32759,0.045276,1.841428,-0.283886,I
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.557133,-1.214339,0.759471,1.280161,0.364475,Y
0.068573,0.069915,-0.002652,-1.149827,-1.257711,-0.183409,0.371178,1.321257,-0.65309,-0.252615,F
0.105604,-0.377602,0.260522,0.107578,0.261718,-1.013906,-0.38383,0.807544,0.656532,-0.613461,F
0.142636,-0.142067,0.246296,0.789259,-1.347089,-0.141884,0.597681,1.103688,0.375899,-0.328658,A
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,0.024215,0.031425,-0.335247,0.095265,0.159635,G
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.557133,0.069175,-0.635176,-0.278912,-0.421061,F
0.241386,0.23479,0.121822,1.037988,0.261718,-0.058835,0.52218,-0.656397,-0.964905,-0.223212,A
-0.32643,-0.157769,0.424116,1.924954,0.17234,0.771662,-0.195078,0.967042,1.280161,0.965099,X
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.930856,0.144676,0.451194,0.251173,-0.800532,D
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.391131,0.673182,-1.074139,-0.777816,1.849005,A
-0.240024,-0.534626,0.075589,-0.617039,0.17234,0.854712,0.52218,-0.952579,0.126447,0.584976,E
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-0.349509,-1.780595,-0.310783,0.968347,1.058513,I
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.141884,0.371178,1.415149,2.184424,-0.206949,X
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.640182,0.031425,1.86881,0.937165,-0.466714,E
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,2.681805,0.182426,-1.125318,-0.590727,2.455233,A
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.141884,0.333428,-0.362273,-0.060642,-0.175558,A
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.439463,0.597681,0.743493,-0.154186,0.179369,A
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.349509,0.031425,-0.207882,-0.185368,-0.21575,A
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.806282,-0.308329,2.042986,1.124254,-0.456913,Y
0.130292,-0.071406,0.214288,0.915742,0.261718,0.024215,0.55993,0.757996,-0.497183,-0.161635,A
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.681707,-1.365341,0.660647,1.373706,0.300294,I
0.377169,0.164129,0.139604,-0.241825,0.17234,0.688613,0.333428,-2.30591,-1.619716,0.553223,A
0.031541,0.666605,-0.095119,0.010217,0.17234,-1.013906,0.484429,0.914795,0.438262,-1.032304,G
1.37702,-0.063555,0.349432,0.40572,0.17234,2.017408,-0.119577,-0.906215,-0.808997,2.075195,A
0.15498,-0.251983,0.125378,-0.576698,-0.900198,2.017408,1.5036910000000001,-0.017766,-0.43482,0.823728,A
-0.338774,-0.291239,0.520139,1.054429,0.261718,-0.391033,0.182426,0.064982,0.001721,-0.318894,E
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.474083,0.069175,-1.070275,-0.528364,-0.360906,F
0.130292,0.077766,0.299642,-0.693335,0.261718,1.685209,0.446679,-1.056277,0.064084,1.366438,A
0.130292,0.077766,0.299642,-0.693335,0.261718,0.273364,0.446679,0.34503,0.095265,0.12054,A
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.107265,0.106925,0.658589,0.375899,0.162938,E
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.058835,-0.157328,0.026715,0.18881,0.158285,A
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.640182,0.257927,0.484142,-0.091823,-0.602744,H
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.640182,-1.478592,-0.087351,0.500624,0.411442,I
0.09326,0.054213,0.374326,0.378926,0.261718,0.107265,0.371178,1.077554,0.438262,-0.003664,H
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.930856,-2.875357,0.16206,0.126447,-2.26851,F
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.266459,0.257927,-0.589938,-0.808997,-0.256726,C
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.391033,0.220177,-0.586366,0.126447,-0.348984,G
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.266459,0.408929,0.571589,-0.154186,-0.341895,F
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.183409,0.446679,-2.615353,-1.214356,-0.273121,A
0.031541,0.195534,0.246296,0.627208,0.261718,-1.138481,-0.308329,1.171719,1.061891,-0.769032,H
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.930856,0.295677,-2.239937,-2.523978,-0.868547,A
-0.202992,-7.45e-4,-3.210528,-0.527256,0.082961,-0.349509,-2.7243560000000002,0.519264,0.157628,-1.818347,D
-0.351118,0.022808,0.171611,1.15197,0.261718,0.356414,0.144676,0.907728,2.122061,0.369936,X
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.761353,-1.176589,-1.52479,-1.49499,-0.911873,I
0.389513,0.462474,0.136047,0.011679,-0.900198,0.06574,-0.044076,0.316179,-0.310094,0.234569,F
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.231839,-1.780595,0.473677,1.155435,1.650914,Y
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.730137,0.106925,-0.694684,-0.590727,0.726539,A
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.43606,0.408929,-0.788072,-0.216549,1.171398,A
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.847807,0.069175,-0.21559,-0.060642,-0.687021,E
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,2.80638,-2.497853,-0.559883,-1.151994,-1.768029,A
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.813187,0.484429,0.113094,-0.029461,0.574621,A
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.349509,0.55993,0.906175,0.843621,-0.492488,G
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.522513,0.446679,-0.390988,0.251173,0.344693,E
0.389513,0.462474,0.136047,0.011679,-0.900198,-0.10036,0.257927,1.119783,0.032902,-0.094235,F
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-1.055431,1.126187,-1.399269,-0.247731,-1.335069,E
-0.770809,-0.110662,0.328093,0.26205,0.17234,1.020811,-0.081827,-0.845406,-0.154186,1.112243,D
0.130292,0.336855,0.100483,0.382834,0.17234,1.103861,0.710932,0.042461,-0.185368,0.723526,A
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.228436,0.597681,-1.313608,-0.310094,0.87847,G
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.671496,-2.7243560000000002,0.09496,-1.869167,-4.201406,A
-0.264711,-0.126364,0.235627,0.176773,0.261718,0.14879,-0.270579,0.335595,-1.401445,0.420725,A
0.068573,0.007106,0.288973,0.592954,0.261718,-0.432558,0.106925,1.38092,1.623157,-0.310371,H
0.117948,0.23479,0.050694,0.220456,0.261718,0.314889,0.257927,0.238148,0.18881,0.261392,A
0.006853,0.376111,0.125378,-1.299376,-1.078955,2.474181,0.52218,-0.4949,-0.528364,2.011484,G
0.167323,0.313302,0.168055,-0.383198,0.261718,0.273364,0.220177,0.576055,-0.060642,0.251338,A
0.019197,-0.173471,0.306755,-0.081535,0.17234,0.107265,-0.006326,-0.603801,-0.621908,0.221442,F
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.14879,-0.761334,1.127685,2.246787,0.762138,X
-0.462213,0.352558,0.150273,0.56049,0.261718,0.14879,0.220177,0.578307,1.061891,0.143167,E
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.183409,0.52218,-0.348236,0.937165,-0.3177,H
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.681707,0.333428,0.947976,0.251173,-0.671796,F
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.605563,0.257927,0.671753,0.095265,0.532524,F
0.006853,-0.668096,0.477462,1.62168,0.17234,1.062336,0.824183,-0.209959,-1.120812,0.608496,A
0.216699,0.321153,0.128935,0.491087,0.261718,0.439463,0.899684,0.061488,0.18881,0.017372,A
0.130292,-0.275537,0.274747,-0.574878,0.261718,0.605563,0.748682,-0.103679,-0.154186,0.255365,A
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.522513,0.106925,-1.010262,-0.528364,0.536261,F
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.681707,0.144676,-0.015106,-0.278912,-0.577307,G
0.130292,0.870736,-3.210528,0.062493,0.261718,0.397939,0.069175,0.93489,0.438262,0.457421,A
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.806282,0.031425,-0.115814,0.375899,-0.636245,F
0.130292,-0.463965,0.338762,0.26578,0.261718,0.688613,0.295677,-0.874451,-0.341275,0.574874,A
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.723232,0.069175,-0.369573,0.905984,-0.573799,H
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.515608,0.182426,-0.695985,-0.247731,-0.450342,F
0.352481,0.211237,0.306755,-0.946242,0.17234,0.190314,0.371178,0.436691,0.064084,0.090426,A
0.080916,0.486028,0.14316,0.006427,0.261718,0.397939,0.371178,-0.127968,-0.216549,0.263827,G
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.847807,0.182426,-0.666299,-0.684271,-0.736833,A
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.681707,-0.044076,0.726679,0.968347,-0.480987,E
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.564038,0.52218,-0.212328,-0.65309,0.335157,F
-3.498799,-0.440412,-3.210528,-0.364758,-4.922215,-0.349509,0.52218,1.017735,-0.684271,-0.465689,A
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.391033,0.257927,0.403509,-0.154186,-0.362425,F
-0.314087,0.360409,0.395665,0.599727,-1.347089,-0.183409,0.182426,0.908931,-0.029461,-0.134884,D
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.927453,-4.460875,-2.986576,-2.118619,-1.815369,I
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.397939,0.484429,1.485764,0.594169,0.206493,A
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.806282,-0.006326,-0.177885,1.404887,-0.612086,E
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.01731,0.220177,0.583995,0.500624,-0.021891,F
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.896237,0.106925,-1.782374,-1.370264,0.890441,A
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.055431,-0.459331,-1.146034,-1.307901,-0.511209,Y
0.068573,-0.189174,-2.090261,-0.633539,0.17234,-0.141884,0.333428,-0.941532,-0.310094,-0.190808,E
